19.48,-0.0232018,0.999731,-1.28558e-05,0.237313,-0.971433,2.82325e-05,0,0,0,
19.49,-0.0232019,0.999731,-1.28523e-05,0.237313,-0.971433,2.82883e-05,0,0,0,
19.5,-0.0232019,0.999731,-1.28433e-05,0.237313,-0.971433,2.83559e-05,0,0,0,
19.51,-0.0232019,0.999731,-1.283e-05,0.237313,-0.971433,2.84213e-05,0,0,0,
19.52,-0.0232019,0.999731,-1.28143e-05,0.237313,-0.971433,2.84716e-05,0,0,0,
19.53,-0.0232019,0.999731,-1.27984e-05,0.237313,-0.971433,2.84976e-05,0,0,0,
19.54,-0.0232019,0.999731,-1.2785e-05,0.237313,-0.971433,2.84952e-05,0,0,0,
19.55,-0.0232019,0.999731,-1.2776e-05,0.237313,-0.971433,2.84662e-05,0,0,0,
19.56,-0.0232018,0.999731,-1.27731e-05,0.237313,-0.971433,2.84176e-05,0,0,0,
19.57,-0.0232018,0.999731,-1.27768e-05,0.237313,-0.971433,2.836e-05,0,0,0,
19.58,-0.0232018,0.999731,-1.27868e-05,0.237313,-0.971433,2.83053e-05,0,0,0,
19.59,-0.0232017,0.999731,-1.28015e-05,0.237313,-0.971433,2.82642e-05,0,0,0,
19.6,-0.0232017,0.999731,-1.28185e-05,0.237313,-0.971433,2.82443e-05,0,0,0,
19.61,-0.0232018,0.999731,-1.28352e-05,0.237313,-0.971433,2.82485e-05,0,0,0,
19.62,-0.0232018,0.999731,-1.28487e-05,0.237313,-0.971433,2.82749e-05,0,0,0,
19.63,-0.0232018,0.999731,-1.28566e-05,0.237313,-0.971433,2.8317e-05,0,0,0,
19.64,-0.0232019,0.999731,-1.28576e-05,0.237313,-0.971433,2.83658e-05,0,0,0,
19.65,-0.0232019,0.999731,-1.28514e-05,0.237313,-0.971433,2.84111e-05,0,0,0,
19.66,-0.0232019,0.999731,-1.2839e-05,0.237313,-0.971433,2.84441e-05,0,0,0,
19.67,-0.0232019,0.999731,-1.28223e-05,0.237313,-0.971433,2.84588e-05,0,0,0,
19.68,-0.0232019,0.999731,-1.28044e-05,0.237313,-0.971433,2.84532e-05,0,0,0,
19.69,-0.0232019,0.999731,-1.27881e-05,0.237313,-0.971433,2.84294e-05,0,0,0,
19.7,-0.0232019,0.999731,-1.27765e-05,0.237313,-0.971433,2.8393e-05,0,0,0,
19.71,-0.0232018,0.999731,-1.27715e-05,0.237313,-0.971433,2.8352e-05,0,0,0,
19.72,-0.0232018,0.999731,-1.2774e-05,0.237313,-0.971433,2.83148e-05,0,0,0,
19.73,-0.0232018,0.999731,-1.27836e-05,0.237313,-0.971433,2.82886e-05,0,0,0,
19.74,-0.0232017,0.999731,-1.27986e-05,0.237313,-0.971433,2.82783e-05,0,0,0,
19.75,-0.0232017,0.999731,-1.28164e-05,0.237313,-0.971433,2.8285e-05,0,0,0,
19.76,-0.0232018,0.999731,-1.28339e-05,0.237313,-0.971433,2.83065e-05,0,0,0,
19.77,-0.0232018,0.999731,-1.28479e-05,0.237313,-0.971433,2.83378e-05,0,0,0,
19.78,-0.0232018,0.999731,-1.2856e-05,0.237313,-0.971433,2.83722e-05,0,0,0,
19.79,-0.0232019,0.999731,-1.28568e-05,0.237313,-0.971433,2.84024e-05,0,0,0,
19.8,-0.0232019,0.999731,-1.28503e-05,0.237313,-0.971433,2.84227e-05,0,0,0,
19.81,-0.0232019,0.999731,-1.28376e-05,0.237313,-0.971433,2.84295e-05,0,0,0,
19.82,-0.0232019,0.999731,-1.2821e-05,0.237313,-0.971433,2.8422e-05,0,0,0,
19.83,-0.0232019,0.999731,-1.28036e-05,0.237313,-0.971433,2.84025e-05,0,0,0,
19.84,-0.0232019,0.999731,-1.27884e-05,0.237313,-0.971433,2.83755e-05,0,0,0,
19.85,-0.0232019,0.999731,-1.27782e-05,0.237313,-0.971433,2.83469e-05,0,0,0,
19.86,-0.0232018,0.999731,-1.27746e-05,0.237313,-0.971433,2.83226e-05,0,0,0,
19.87,-0.0232018,0.999731,-1.27782e-05,0.237313,-0.971433,2.83072e-05,0,0,0,
19.88,-0.0232018,0.999731,-1.27882e-05,0.237313,-0.971433,2.83034e-05,0,0,0,
19.89,-0.0232018,0.999731,-1.28028e-05,0.237313,-0.971433,2.83114e-05,0,0,0,
19.9,-0.0232018,0.999731,-1.28192e-05,0.237313,-0.971433,2.83291e-05,0,0,0,
19.91,-0.0232018,0.999731,-1.28345e-05,0.237313,-0.971433,2.83523e-05,0,0,0,
19.92,-0.0232018,0.999731,-1.2846e-05,0.237313,-0.971433,2.8376e-05,0,0,0,
19.93,-0.0232018,0.999731,-1.28518e-05,0.237313,-0.971433,2.83955e-05,0,0,0,
19.94,-0.0232019,0.999731,-1.28508e-05,0.237313,-0.971433,2.84068e-05,0,0,0,
19.95,-0.0232019,0.999731,-1.28435e-05,0.237313,-0.971433,2.84082e-05,0,0,0,
19.96,-0.0232019,0.999731,-1.28313e-05,0.237313,-0.971433,2.83998e-05,0,0,0,
19.97,-0.0232019,0.999731,-1.28165e-05,0.237313,-0.971433,2.83838e-05,0,0,0,
19.98,-0.0232019,0.999731,-1.28019e-05,0.237313,-0.971433,2.83638e-05,0,0,0,
19.99,-0.0232019,0.999731,-1.27899e-05,0.237313,-0.971433,2.83442e-05,0,0,0,
20,-0.0232019,0.999731,-1.27827e-05,0.238478,-0.970812,-0.0255526,0,0,0,
